31_1	What is throat cancer?
61_9	Which team from the Justice League came first?
62_1	What is the Surrealism movement in art?
62_2	What are the characteristics of the Surrealism movement in art?
62_3	Tell me about the Surrealism movement's founding.
62_4	Tell me about the series of manifestos of the Surrealism movement.
62_5	How is the Surrealism movement different from Dada?
62_6	What is the importance of the Surrealism movement?
62_7	Who are the most famous artists of the Surrealism movement?
62_8	Why did Dali choose surrealism over Dada?
62_9	What are Dali's most iconic works?
62_10	Is the Surrealism movement still used today?
62_11	What has the Surrealism movement impact been on other fields besides art?
63_1	What is blockchain?
63_2	What problem does blockchain solve?
63_3	How does blockchain work?
63_4	What are the types of networks on the blockchain?
63_5	Tell me about blockchain's invention.
63_6	How is blockchain related to cryptocurrencies?
63_7	How is Bitcoin generated?
63_8	How secure is blockchain?
63_9	What are other uses for blockchain in business besides solving problems?
63_10	What are the implications for society of blockchain?
64_1	What are the types of pork ribs?
64_2	What are baby backs in regards to pork ribs?
64_3	What are the differences with spareribs and pork ribs?
64_4	What are ways to cook pork ribs?
64_5	How about on the bbq?
64_6	Describe the 321 method for cooking pork ribs.
64_7	How long do pork ribs take to smoke?
64_8	How do you know when pork ribs are done?
64_9	What is in a typical rub for pork ribs?
64_10	What’s the best style of sauce for pork ribs?
64_11	What’s in Kansas City style sauce for pork ribs?
65_1	What is nominal GDP?
65_2	Why is nominal GDP not a good measure?
65_3	What is the difference between nominal GDP and real GDP?
65_4	How is nominal GDP related to gross national income?
65_5	What is the meaning of gross national income?
65_6	How is inflation affected by high GDP growth?
65_7	What is the relationship between inflation and unemployment?
65_8	What is frictional unemployment and why is it important?
65_9	Is frictional unemployment bad for the economy?
65_10	How can the government reduce frictional unemployment level?
66_1	Tell me about lavender plants.
66_2	What are the different types of lavender?
66_3	What places are famous for lavender plants?
66_4	Are lavender plants safe to eat?
66_5	What variety of lavender is best for cooking?
66_6	How is lavender used in cooking?
66_7	What is lavender good with?
66_8	What are the health benefits of lavender oil?
66_9	Are there any side effects of lavender oil?
67_1	Why is blood red?
67_2	What are red blood cells?
67_3	How are red blood cells created?
67_4	How is oxygen transported in red blood cells?
67_5	What is anemia in relation to red blood cells?
67_6	What are the symptoms of anemia?
67_7	Can anemia go away?
67_8	What are the possible causes of anemia?
67_9	How is anemia treated?
67_10	What foods contain high levels of iron?
67_11	What improves absorption of iron in red blood cells?
68_1	What is cuisine is Emilia-Romagna famous for?
68_2	Tell me about Emilia-Romagna cooking schools and classes.
68_3	What are famous foods from Emilia-Romagna?
68_4	Describe the traditional process for making balsamic vinegar in Emilia-Romagna?
68_5	What is mortadella and where is it from in Emilia-Romagna?
68_6	What’s the difference with Bologna in Emilia-Romagna?
68_7	Where was Parmesan cheese created in Emilia-Romagna?
68_8	What is done with the whey after production of Parmesan cheese in Emilia-Romagna?
68_9	What are typical pasta dishes in Emilia-Romagna?
68_10	What is the history of tagliatelle al ragu bolognese in Emilia-Romagna?
68_11	What are the common variations of tagliatelle al ragu bolognese?
69_1	How do you sleep after jet lag?
69_2	Does melatonin help you sleep after jet lag?
69_3	How was melatonin discovered to help sleep after jet lag?
69_4	What are good sources of melatonin in food?
69_5	Is melatonin bad for you?
69_6	What are the side effects of melatonin for you?
69_7	Why does melatonin require a prescription in the UK?
69_8	How can I increase my levels of melatonin naturally?
69_9	Is melatonin effective for treating insomnia?
69_10	How about melatonin for anxiety?
70_1	What is solar energy?
70_2	What are solar energy's main uses?
70_3	Why is solar energy important?
70_4	What are advantages of solar energy?
70_5	What is the cost of solar power?
70_6	How is solar power being used in rural Africa?
70_7	Tell me more about solar cookers work in rural Africa.
70_8	How is solar used in architecture?
70_9	What are important projects for solar energy?
70_10	Can solar energy be used to power cars?
71_1	What are mammals?
71_2	What are the key characteristics of mammals?
71_3	How many legs do mammals have?
71_4	What is the largest one on land of mammals?
71_5	What is the largest mammal in the world?
71_6	What is the largest mammal in the UK?
71_7	What is the largest mammal to ever walk the earth?
71_8	Tell me about Blue whales.
71_9	How much do Blue whales weigh?
71_10	Where do Blue whales live?
71_11	What do Blue whales eat?
71_12	Where can we see Blue whales?
72_1	What do Spanish people do on Christmas day?
72_2	What do Spanish people eat for dinner on Christmas day?
72_3	How about on Christmas Eve?
72_4	What is the Spanish Christmas Lottery?
72_5	How does the Christmas Lottery work?
72_6	How are the Spanish Christmas Lottery tickets sold?
72_7	What is Tió de Nadal in relation to Spanish Christmas traditions?
72_8	How did the Spanish Christmas tradition of Tió de Nadal start?
72_9	How do the Spanish celebrate Three Kings Day?
72_10	What Spanish Christmas cakes are traditional?
73_1	Who is the most successful pirate of all time?
73_2	Who is the most famous female pirate?
73_3	Tell me more about Ching Shih.
73_4	What were Ching Shih code of laws?
73_5	How did Ching Shih die?
73_6	Who was Anne Bonny to Ching Shih?
73_7	What was Ching Shih famous for?
73_8	Who was Ching Shih married to?
73_9	How did Calico Jack die?
73_10	What happened to Anne Bonny?
74_1	What are the pros and cons of electric cars?
74_2	Tell me more about Tesla cars.
74_3	Why did Elon Musk start Tesla cars?
74_4	What models are available from Tesla?
74_5	What is the best selling Tesla car?
74_6	What is unique about the Model 3?
74_7	What are the safety features of the Model 3 Tesla cars?
74_8	Why is Tesla building Gigafactories?
74_9	What makes the Tesla batteries unique?
74_10	How long can Tesla batteries last?
74_11	Tell me more about autopilot in Tesla cars.
74_12	Does Tesla cars support full self-driving?
75_1	Why do turkey and turkey share the same name?
75_2	Where are turkeys from?
75_3	What was turkeys importance in native cultures?
75_4	When and how were turkeys domesticated?
75_5	Can turkeys fly?
75_6	Why did Ben Franklin want turkey to be the national symbol?
75_7	How did Ben Franklin cook turkeys?
75_8	Why is turkey eaten on Thanksgiving?
75_9	How did turkey become traditional for Christmas dinner in Britain?
75_10	When did turkeys become popular?
76_1	What are important literary elements in fiction literature?
76_2	What is the difference between important literary elements and literary devices in fiction literature?
76_3	What is a genre in fiction literature?
76_4	What are the most important literary elements in fiction literature?
76_5	What is a trope in fiction literature?
76_6	What are important examples in fantasy?
76_7	What is the definition of allegory in fiction literature?
76_8	What are some important modern uses of allegory in fiction literature?
76_9	What are the different types of foreshadowing in fiction literature?
76_10	What is an example of foreshadowing in fiction literature?
77_1	What's the difference between soup and stew?
77_2	Is chilli a stew?
77_3	How about goulash in a stew?
77_4	What are the most popular stews in France?
77_5	How is cassoulet made in France?
77_6	Tell me about feijoada and its significance.
77_7	How is feijoada similar or different from cassoulet in France?
77_8	Tell me about Bigos stew.
77_9	Why is Bigos stew important?
77_10	What is the history of Irish stew?
78_1	What is the keto diet?
78_2	Why was the keto diet originally developed?
78_3	What is ketosis?
78_4	What is paleo on the keto diet?
78_5	What do ketosis and paleo have in common?
78_6	How are ketosis and paleo different?
78_7	What is intermittent fasting?
78_8	How is intermittent fasting related to keto?
78_9	What is the 16/8 method?
78_10	What is the best for weight loss?
79_1	What is taught in sociology?
79_2	What is the main contribution of Auguste Comte in sociology?
79_3	What is the role of positivism in sociology?
79_4	What is Herbert Spencer known for in sociology?
79_5	How is Herbert Spencer's work related to Auguste Comte?
79_6	What is the functionalist theory in sociology?
79_7	What is the functionalist theory's main criticism?
79_8	How does the functionalist theory compare to conflict theory?
79_9	What are modern examples of conflict theory?
80_1	What were the purposes of the Lewis and Clark expedition?
80_2	What were important plants and animals Lewis and Clark expedition discovered?
80_3	What were the diplomatic objectives of the Lewis and Clark expedition?
80_4	What were the Native American tribes that Lewis and Clark encountered?
80_5	How did Sacagawea help Lewis and Clark expedition?
80_6	Did Lewis and Clark expedition find the Northwest Passage?
80_7	What was the purpose of Fort Mandan?
80_8	How did Lewis and Clark expedition spend the next winter?
80_9	What happened to Fort Clatsop during the Lewis and Clark expedition?
80_10	What was the impact of the Lewis and Clark expedition?
