91_4	What is the full range of personal data covered by GDPR?
91_5	How do big companies adapt to GDPR?
91_6	OK. Tell me about the privacy issues in social networks.
91_7	What do companies get in return for their privacy under GDPR?
91_8	What are the symptoms of addiction to privacy issues in social networks?
92_1	Do shoulder braces help recover from an injury?
92_2	Tell me more about some exercises that could help with shoulder braces.
92_3	What are some other exercises that could help with shoulder braces?
92_4	How do I know if an injury is serious with shoulder braces?
92_5	When should you consider surgery for a shoulder injury?
92_6	What are other ways to treat the pain of a shoulder injury other than surgery?
92_7	How do I stop the shoulder injury from hurting at my desk?
92_8	What are the benefits of a standing shoulder brace?
93_1	Tell me about purchasing a Burger King franchise.
93_2	No, not information about Burger King's acquisition. I want to know how to open a franchise.
93_3	Is there any financial support for the fee to open a Burger King franchise?
93_4	How much does an owner typically make for a Burger King franchise?
93_5	Is it better to be a franchise or independent?
93_6	What support does Burger King provide?
93_7	What is the process to open a Burger King franchise?
94_1	How did snowboarding begin?
94_2	Who were the winners of the snowboarding competition?
94_3	What are strap-in bindings?
94_4	What's an alternative to strap-in binding style?
94_5	What else do I need for my first time other than strap-in bindings?
94_6	How can I teach myself to get started with strap-in bindings?
94_7	What are the best slopes in Seattle for snowboarding?
94_8	What are other things to do at Bachelor in addition to snowboarding?
95_1	How are waste and garbage processed?
95_2	What is the impact of burning on the environment?
95_3	So you can compact waste; why does burning slow the waste processing?
95_4	How is sewage recycled?
95_5	What are the pros and cons of recycling vs composting?
95_6	Tell me more about biodegradable plastics.
95_7	How are biodegradable plastics made?
95_8	How is corn oil used to make biodegradable plastics?
96_1	How do you make Japanese Yakiniku?
96_2	Can the sauce of Japanese Yakiniku be used in other dishes besides Yakiniku?
96_3	What are the best Yakiniku restaurants in Tokyo?
96_4	Tell me about three star Michelin sushi restaurants in Tokyo.
96_5	Oh you need an agent to make reservations in Yakiniku restaurants in Tokyo?
96_6	Besides Yakiniku restaurants, tell me about other fun things to do in Tokyo.
96_7	What is the cost of living in Tokyo compared to NYC?
96_8	What is the salary of foreign law firms in Tokyo?
97_1	Who are the rivals of the Steelers?
97_2	What are notable games between Ravens and Steelers?
97_3	And notable moments in Ravens vs Steelers rivalry?
97_4	Tell me more about Polamalu's interception in the Ravens vs Steelers game.
97_5	How about Polamalu's pick-6?
97_6	Tell me more about Polamalu's immaculate reception.
97_7	What happened to the stadium during Ravens vs Steelers game?
97_8	Tell me more about Ravens defense.
98_1	What is the environmental cost of food production?
98_2	How is that much water used for meat production?
98_3	How much less water is used for vegetables?
98_4	What are the benefits of being vegetarian?
98_5	Are there any health concerns from being vegetarian?
98_6	What are vegetarians sources of proteins?
98_7	Can you show me recipes with almonds?
98_8	How do you make the flour for almonds?
99_1	What is high blood carbon dioxide?
99_2	What should you do to treat high blood carbon dioxide?
99_3	How about high cholesterol?
99_4	What should I eat to improve high cholesterol?
99_5	What are the differences between high blood carbon dioxide and high cholesterol fats?
99_6	So, there are two types of fat. Is the other fat good for you besides high blood carbon dioxide and high cholesterol?
99_7	What other foods are good sources of fish other than fish?
99_8	What types of olive oil does olive oil contain?
100_1	What causes my teeth to chip off?
100_2	Oh, what can dentists do to fix my teeth chipping off?
100_3	I have a larger chip, how do the options different for chipping off teeth?
100_4	What about using an implant to fix a chipped tooth?
100_5	Which one is more expensive to fix a chip off of a tooth?
100_6	What is the coverage of the crown in insurance for chipped teeth?
100_7	What is the coverage of the crown in insurance for chipped teeth?
100_8	Show me covered dentists in Seattle?
101_1	What is Melania Trump's religion?
101_2	What did Melania Trump do before she was married?
101_3	Does Melania Trump have children?
101_4	How old is Melania Trump?
101_5	Who met Melania Trump at the Kit Kat Club?
101_6	When did Melania Trump become a model?
101_7	Do we pay the First Lady for Melania Trump?
101_8	What about Ivanka Trump?
101_9	What is the relationship between Melania Trump and Jared?
101_10	What does Jared do at the White House?
102_1	When did social security start in the US?
102_2	Was social security mandatory in the US?
102_3	Who received the first check for social security in the US?
102_4	When did the government start borrowing from social security?
102_5	How much is owed on social security in the US?
102_6	When will social security run out of money in the US?
102_7	Wow! What will happen when social security runs out?
102_8	Can social security run out of money in the US?
102_9	How much of an increase is there in social security in the US?
103_1	Why were the Dead such an influential live band?
103_2	Why did Dead allow live recordings?
103_3	Did the Dead have a #1 hit?
103_4	Who was the leader of the Dead?
103_5	How did the Dead leader lose his finger?
103_6	What was the Dead's relationship to the Airplane?
103_7	Is Cassidy about Jack Casady in regards to the Dead?
103_8	Who wrote the song Cassidy about Jack Casady?
103_9	What else did the Dead write other than Cassidy about Jack Casady?
103_10	Why did the Dead break up?
104_1	Who are some of the well-known Information Retrieval researchers?
104_2	What did the well-known Information Retrieval researchers work on?
104_3	Who are some important British researchers on Information Retrieval?
104_4	What did the studies of the well-known Information Retrieval researchers contribute to evaluation?
104_5	What are some criticisms of the experiments of the well-known Information Retrieval researcher?
104_6	How did the experiments influence modern initiatives?
104_7	What is TREC?
104_8	What are some recent tasks of the Information Retrieval researchers?
104_9	What is e-Discovery?
104_10	What are the important components of a test collection?
104_11	What are the benchmarks for music in an e-discovery test collection?
104_12	What are important measures for web search engines?
104_13	What are important measures for web search engines?
105_1	When did the Black Lives Matter campaign begin?
105_2	Tell me more about what happened during the Black Lives Matter campaign.
105_3	Why was Black Lives Matter acquitted?
105_4	And how about what happened to Brown when the Black Lives Matter campaign began?
105_5	Who named the Black Lives Matter movement?
105_6	What was the US reaction to Black Lives Matter?
105_7	Tell me more about the movement of the police supporters for Black Lives Matter.
105_8	Why were the police supporters of Black Lives Matter killed?
105_9	Besides the police supporters, what else motivates the Black Lives Matter movement?
